-122.511993,-177.692383,0,2.163187,2,-122.45,-177.765,3
-122.54174,-177.646713,0,2.163127,2,-122.481,-177.719,3
-122.572075,-177.59993,0,2.161433,2,-122.511,-177.67,3
-122.601913,-177.553711,0,2.161901,2,-122.541,-177.624,3
-122.63105,-177.508743,0,2.162938,2,-122.572,-177.578,3
-122.660652,-177.463287,0,2.161448,2,-122.604,-177.53,3
-122.690186,-177.418015,0,2.16133,2,-122.634,-177.487,3
-122.719536,-177.373505,0,2.161713,2,-122.665,-177.446,3
-122.749565,-177.328018,0,2.161988,2,-122.694,-177.402,3
-122.779068,-177.282959,0,2.161525,2,-122.721,-177.356,3
-122.809059,-177.237183,0,2.161214,2,-122.751,-177.311,3
-122.838821,-177.191513,0,2.161253,2,-122.78,-177.264,3
-122.868156,-177.146347,0,2.15953,2,-122.809,-177.218,3
-122.897743,-177.100739,0,2.159663,2,-122.839,-177.173,3
-122.928986,-177.053253,0,2.159307,2,-122.872,-177.13,3
-122.959702,-177.006393,0,2.159376,2,-122.902,-177.083,3
-122.990875,-176.959045,0,2.159282,2,-122.937,-177.032,3
-123.021935,-176.912521,0,2.159779,2,-122.975,-176.983,3
-123.052658,-176.866425,0,2.158972,2,-123.006,-176.935,3
-123.08313,-176.819977,0,2.157175,2,-123.033,-176.886,3
-123.113037,-176.774155,0,2.156592,2,-123.061,-176.843,3
-123.143021,-176.72847,0,2.1562,2,-123.089,-176.804,3
-123.172829,-176.683334,0,2.156286,2,-123.12,-176.761,3
-123.202911,-176.637909,0,2.156513,2,-123.152,-176.714,3
-123.23246,-176.592941,0,2.157571,2,-123.18,-176.667,3
-123.262558,-176.546936,0,2.157006,2,-123.208,-176.62,3
-123.292473,-176.501511,0,2.157876,2,-123.24,-176.576,3
-123.322144,-176.456482,0,2.158251,2,-123.269,-176.531,3
-123.351982,-176.411057,0,2.158558,2,-123.297,-176.486,3
-123.381531,-176.365829,0,2.16044,2,-123.323,-176.443,3
-123.41069,-176.321304,0,2.162079,2,-123.351,-176.399,3
-123.440178,-176.276596,0,2.162084,2,-123.381,-176.355,3
-123.469345,-176.23259,0,2.162131,2,-123.412,-176.311,3
-123.497604,-176.189514,0,2.163493,2,-123.44,-176.263,3
-123.525551,-176.147003,0,2.163356,2,-123.47,-176.217,3
-123.555016,-176.102295,0,2.162053,2,-123.499,-176.174,3
-123.583878,-176.058212,0,2.161657,2,-123.526,-176.131,3
-123.612854,-176.014114,0,2.161443,2,-123.556,-176.088,3
-123.641388,-175.970413,0,2.160722,2,-123.584,-176.042,3
-123.670029,-175.926743,0,2.162142,2,-123.615,-175.998,3
-123.698563,-175.883224,0,2.161114,2,-123.642,-175.955,3
-123.727234,-175.839355,0,2.161674,2,-123.671,-175.91,3
-123.756317,-175.795059,0,2.161522,2,-123.701,-175.866,3
-123.785667,-175.75058,0,2.160784,2,-123.732,-175.822,3
-123.81485,-175.706223,0,2.160356,2,-123.761,-175.777,3
-123.844116,-175.662048,0,2.159011,2,-123.794,-175.732,3
-123.87394,-175.61705,0,2.16112,2,-123.823,-175.69,3
-123.902863,-175.573486,0,2.159793,2,-123.851,-175.646,3
-123.931496,-175.530151,0,2.159633,2,-123.879,-175.603,3
-123.959801,-175.487106,0,2.159743,2,-123.905,-175.561,3
-123.988647,-175.443375,0,2.159407,2,-123.935,-175.517,3
-124.018448,-175.398453,0,2.158734,2,-123.967,-175.472,3
-124.048805,-175.352753,0,2.160321,2,-123.998,-175.427,3
-124.07888,-175.307419,0,2.16164,2,-124.026,-175.382,3
-124.109474,-175.261703,0,2.159133,2,-124.058,-175.337,3
-124.139763,-175.216644,0,2.159276,2,-124.091,-175.294,3
-124.169975,-175.172333,0,2.160469,2,-124.126,-175.25,3
-124.200317,-175.127731,0,2.164396,2,-124.156,-175.203,3
-124.231232,-175.082367,0,2.170084,2,-124.185,-175.156,3
-124.261589,-175.038513,0,2.176359,2,-124.216,-175.112,3
-124.292915,-174.993835,0,2.179685,2,-124.246,-175.068,3
-124.323372,-174.950027,0,2.184958,2,-124.273,-175.02,3
-124.353737,-174.906143,0,2.189208,2,-124.299,-174.973,3
-124.384605,-174.861893,0,2.194687,2,-124.331,-174.926,3
-124.41539,-174.817871,0,2.196279,2,-124.36,-174.879,3
-124.445976,-174.774048,0,2.197886,2,-124.388,-174.836,3
-124.47702,-174.730118,0,2.199528,2,-124.42,-174.795,3
-124.507286,-174.687515,0,2.200713,2,-124.45,-174.754,3
-124.536438,-174.646637,0,2.202752,2,-124.48,-174.713,3
-124.567268,-174.603714,0,2.204959,2,-124.509,-174.673,3
-124.595909,-174.56427,0,2.204842,2,-124.54,-174.634,3
-124.62336,-174.526627,0,2.203974,2,-124.571,-174.594,3
-124.651962,-174.487518,0,2.201732,2,-124.602,-174.554,3
-124.681335,-174.447678,0,2.19733,2,-124.635,-174.516,3
-124.711723,-174.406372,0,2.196943,2,-124.665,-174.48,3
-124.742218,-174.365021,0,2.198022,2,-124.695,-174.441,3
-124.772667,-174.323944,0,2.199322,2,-124.727,-174.399,3
-124.802696,-174.283661,0,2.197831,2,-124.759,-174.357,3
-124.832352,-174.243759,0,2.197443,2,-124.791,-174.314,3
-124.862999,-174.202759,0,2.199507,2,-124.824,-174.274,3
-124.894211,-174.161057,0,2.198656,2,-124.851,-174.236,3
-124.927475,-174.116501,0,2.198244,2,-124.88,-174.198,3
-124.960953,-174.071716,0,2.197529,2,-124.911,-174.158,3
-124.996544,-174.024246,0,2.196046,2,-124.948,-174.112,3
-125.032585,-173.975815,0,2.19525,2,-124.986,-174.059,3
-125.067451,-173.929184,0,2.195452,2,-125.026,-174.008,3
-125.101509,-173.883743,0,2.195795,2,-125.063,-173.959,3
-125.134056,-173.840179,0,2.194347,2,-125.095,-173.913,3
-125.165169,-173.798645,0,2.194571,2,-125.126,-173.874,3
-125.194344,-173.759811,0,2.194309,2,-125.156,-173.834,3
-125.222893,-173.721512,0,2.197193,2,-125.181,-173.797,3
-125.250847,-173.684631,0,2.195643,2,-125.209,-173.764,3
-125.28019,-173.645706,0,2.193543,2,-125.238,-173.726,3
-125.310341,-173.605469,0,2.19169,2,-125.266,-173.689,3
-125.341759,-173.563522,0,2.186563,2,-125.297,-173.651,3
-125.373917,-173.52034,0,2.182739,2,-125.332,-173.608,3
-125.406197,-173.476578,0,2.177263,2,-125.366,-173.562,3
-125.43837,-173.43309,0,2.167144,2,-125.406,-173.516,3
-125.470406,-173.389465,0,2.156536,2,-125.446,-173.47,3
-125.502625,-173.346054,0,2.150137,2,-125.489,-173.431,3
-125.533485,-173.304504,0,2.152347,2,-125.523,-173.391,3
-125.562843,-173.265045,0,2.154448,2,-125.551,-173.348,3
-125.590935,-173.22702,0,2.155533,2,-125.575,-173.308,3
-125.618492,-173.189819,0,2.155782,2,-125.601,-173.272,3
-125.646194,-173.15181,0,2.156366,2,-125.623,-173.235,3
-125.676079,-173.10994,0,2.156355,2,-125.645,-173.197,3
-125.706085,-173.067703,0,2.157246,2,-125.672,-173.157,3
-125.737366,-173.023422,0,2.159369,2,-125.703,-173.11,3
-125.768661,-172.978912,0,2.16076,2,-125.734,-173.06,3
-125.800911,-172.932755,0,2.160444,2,-125.765,-173.011,3
-125.832977,-172.886383,0,2.160026,2,-125.795,-172.962,3
-125.864082,-172.840912,0,2.159818,2,-125.823,-172.915,3
-125.89579,-172.794342,0,2.160143,2,-125.853,-172.869,3
-125.926025,-172.749634,0,2.159509,2,-125.879,-172.826,3
-125.956757,-172.704239,0,2.15901,2,-125.909,-172.783,3
-125.987061,-172.658936,0,2.159053,2,-125.936,-172.737,3
-126.01767,-172.6129,0,2.157941,2,-125.965,-172.69,3
-126.047279,-172.56781,0,2.157366,2,-125.993,-172.642,3
-126.077126,-172.522308,0,2.15632,2,-126.024,-172.595,3
-126.107124,-172.476761,0,2.156816,2,-126.056,-172.55,3
-126.137352,-172.430603,0,2.15644,2,-126.083,-172.505,3
-126.167862,-172.383774,0,2.156755,2,-126.11,-172.461,3
-126.197433,-172.33783,0,2.156022,2,-126.137,-172.412,3
-126.227943,-172.290222,0,2.1567,2,-126.166,-172.365,3
-126.257881,-172.243774,0,2.156362,2,-126.198,-172.318,3
-126.288277,-172.196442,0,2.153761,2,-126.227,-172.271,3
-126.317978,-172.149506,0,2.153915,2,-126.254,-172.224,3
-126.348091,-172.10199,0,2.152775,2,-126.284,-172.177,3
-126.377319,-172.055588,0,2.152249,2,-126.313,-172.13,3
-126.407959,-172.007233,0,2.151727,2,-126.346,-172.081,3
-126.438576,-171.958817,0,2.152054,2,-126.376,-172.033,3
-126.468727,-171.910919,0,2.151138,2,-126.404,-171.986,3
-126.498344,-171.863922,0,2.150408,2,-126.437,-171.936,3
-126.528809,-171.815765,0,2.150475,2,-126.469,-171.888,3
-126.559288,-171.7677,0,2.150928,2,-126.499,-171.842,3
-126.589249,-171.720505,0,2.150194,2,-126.529,-171.795,3
-126.619873,-171.672119,0,2.150757,2,-126.558,-171.748,3
-126.649734,-171.62471,0,2.149874,2,-126.587,-171.699,3
-126.68203,-171.573578,0,2.148883,2,-126.618,-171.651,3
-126.714386,-171.522629,0,2.148872,2,-126.651,-171.604,3
-126.74749,-171.470795,0,2.148213,2,-126.685,-171.554,3
-126.779343,-171.420502,0,2.147445,2,-126.717,-171.5,3
-126.812225,-171.36853,0,2.147124,2,-126.75,-171.448,3
-126.843735,-171.318695,0,2.145415,2,-126.784,-171.395,3
-126.876091,-171.267151,0,2.143353,2,-126.814,-171.345,3
-126.906799,-171.218262,0,2.142543,2,-126.847,-171.297,3
-126.937218,-171.169586,0,2.142875,2,-126.877,-171.247,3
-126.967621,-171.120956,0,2.142586,2,-126.907,-171.199,3
-126.997604,-171.073303,0,2.14258,2,-126.939,-171.152,3
-127.026329,-171.027298,0,2.143404,2,-126.968,-171.102,3
-127.05558,-170.980576,0,2.144614,2,-126.998,-171.054,3
-127.084267,-170.934967,0,2.148244,2,-127.027,-171.009,3
-127.11438,-170.887009,0,2.153966,2,-127.052,-170.962,3
-127.143906,-170.840408,0,2.159882,2,-127.08,-170.915,3
-127.173355,-170.794205,0,2.163842,2,-127.106,-170.869,3
-127.202553,-170.748627,0,2.168412,2,-127.136,-170.82,3
-127.232239,-170.702438,0,2.173426,2,-127.165,-170.77,3
-127.261559,-170.656876,0,2.181681,2,-127.192,-170.722,3
-127.291756,-170.610672,0,2.188979,2,-127.221,-170.674,3
-127.321236,-170.565552,0,2.192972,2,-127.247,-170.625,3
-127.351456,-170.519485,0,2.194942,2,-127.275,-170.578,3
-127.381638,-170.473785,0,2.197099,2,-127.305,-170.534,3
-127.411064,-170.429672,0,2.199506,2,-127.337,-170.49,3
-127.438995,-170.387344,0,2.200199,2,-127.363,-170.444,3
-127.467422,-170.344757,0,2.198185,2,-127.397,-170.398,3
-127.494041,-170.304932,0,2.197018,2,-127.429,-170.356,3
-127.520782,-170.26532,0,2.196567,2,-127.459,-170.318,3
-127.54776,-170.2258,0,2.196865,2,-127.489,-170.28,3
-127.573624,-170.187881,0,2.195872,2,-127.515,-170.242,3
-127.600197,-170.14917,0,2.195027,2,-127.542,-170.206,3
-127.625603,-170.112457,0,2.195237,2,-127.571,-170.17,3
-127.652489,-170.073868,0,2.19556,2,-127.599,-170.132,3
-127.681686,-170.032516,0,2.194605,2,-127.628,-170.096,3
-127.712135,-169.989487,0,2.191864,2,-127.655,-170.06,3
-127.743767,-169.944916,0,2.191293,2,-127.685,-170.023,3
-127.775589,-169.900391,0,2.191281,2,-127.719,-169.98,3
-127.808243,-169.85466,0,2.191098,2,-127.753,-169.932,3
-127.840187,-169.810333,0,2.191864,2,-127.792,-169.883,3
-127.873001,-169.765167,0,2.191881,2,-127.828,-169.837,3
-127.905602,-169.720306,0,2.191908,2,-127.86,-169.793,3
-127.937401,-169.676575,0,2.19237,2,-127.889,-169.753,3
-127.970924,-169.630798,0,2.193646,2,-127.919,-169.716,3
-128.005905,-169.583282,0,2.193495,2,-127.952,-169.673,3
-128.043777,-169.532013,0,2.194137,2,-127.989,-169.626,3
-128.083054,-169.478638,0,2.193782,2,-128.025,-169.574,3
-128.124237,-169.422684,0,2.192711,2,-128.068,-169.517,3
-128.165985,-169.36647,0,2.191166,2,-128.116,-169.459,3
-128.208572,-169.309372,0,2.188213,2,-128.161,-169.404,3
-128.249802,-169.254395,0,2.189047,2,-128.207,-169.349,3
-128.289825,-169.201584,0,2.191357,2,-128.251,-169.294,3
-128.329971,-169.149124,0,2.192958,2,-128.293,-169.241,3
-128.367767,-169.099731,0,2.192078,2,-128.328,-169.191,3
-128.40535,-169.050781,0,2.191928,2,-128.364,-169.147,3
-128.442444,-169.002823,0,2.192643,2,-128.401,-169.103,3
-128.481339,-168.95224,0,2.194113,2,-128.435,-169.057,3
-128.521301,-168.900177,0,2.194747,2,-128.471,-169.008,3
-128.564682,-168.843521,0,2.194915,2,-128.513,-168.954,3
-128.608276,-168.786514,0,2.195942,2,-128.557,-168.895,3
-128.652466,-168.728439,0,2.194995,2,-128.601,-168.833,3
-128.696716,-168.670456,0,2.19174,2,-128.651,-168.77,3
-128.740677,-168.612381,0,2.189926,2,-128.696,-168.71,3
-128.785095,-168.553848,0,2.188501,2,-128.744,-168.651,3
-128.829193,-168.495422,0,2.185839,2,-128.786,-168.594,3
-128.871887,-168.438644,0,2.181407,2,-128.827,-168.54,3
-128.91394,-168.382996,0,2.174257,2,-128.872,-168.489,3
-128.955826,-168.327194,0,2.166762,2,-128.917,-168.435,3
-128.997742,-168.270554,0,2.161068,2,-128.96,-168.38,3
-129.040649,-168.212036,0,2.159352,2,-129.002,-168.327,3
-129.082886,-168.15448,0,2.158734,2,-129.044,-168.272,3
-129.124557,-168.097473,0,2.157386,2,-129.084,-168.215,3
-129.166565,-168.039444,0,2.153523,2,-129.125,-168.155,3
-129.209091,-167.979736,0,2.1533,2,-129.167,-168.093,3
-129.251221,-167.920532,0,2.155154,2,-129.209,-168.033,3
-129.292252,-167.862442,0,2.156248,2,-129.245,-167.974,3
-129.333191,-167.803909,0,2.154938,2,-129.284,-167.911,3
-129.375427,-167.742218,0,2.15354,2,-129.32,-167.848,3
-129.418427,-167.679291,0,2.156669,2,-129.362,-167.788,3
-129.461441,-167.616837,0,2.157029,2,-129.404,-167.727,3
-129.504929,-167.552795,0,2.156152,2,-129.443,-167.66,3
-129.546936,-167.490219,0,2.157137,2,-129.486,-167.59,3
-129.589432,-167.426376,0,2.159049,2,-129.527,-167.521,3
-129.630737,-167.364044,0,2.161158,2,-129.565,-167.458,3
-129.67041,-167.303772,0,2.162843,2,-129.601,-167.396,3
-129.7099,-167.243759,0,2.166817,2,-129.638,-167.337,3
-129.748383,-167.185242,0,2.172228,2,-129.672,-167.279,3
-129.787613,-167.125504,0,2.179919,2,-129.705,-167.219,3
-129.827148,-167.065765,0,2.186929,2,-129.741,-167.157,3
-129.866348,-167.006714,0,2.19258,2,-129.775,-167.097,3
-129.907059,-166.94545,0,2.197013,2,-129.809,-167.036,3
-129.948074,-166.883972,0,2.201548,2,-129.847,-166.974,3
-129.988983,-166.822952,0,2.204695,2,-129.887,-166.911,3
-130.029846,-166.761795,0,2.20694,2,-129.925,-166.847,3
-130.071213,-166.700195,0,2.207482,2,-129.967,-166.784,3
-130.113037,-166.637726,0,2.20755,2,-130.007,-166.721,3
-130.156067,-166.573944,0,2.207308,2,-130.052,-166.658,3
-130.198029,-166.511673,0,2.204243,2,-130.096,-166.594,3
-130.239639,-166.449524,0,2.203497,2,-130.14,-166.53,3
-130.282272,-166.386414,0,2.203833,2,-130.185,-166.469,3
-130.325027,-166.324081,0,2.202844,2,-130.232,-166.41,3
-130.367691,-166.26181,0,2.20031,2,-130.273,-166.351,3
-130.410583,-166.198898,0,2.199412,2,-130.315,-166.29,3
-130.452484,-166.137512,0,2.198791,2,-130.358,-166.23,3
-130.495987,-166.074005,0,2.196668,2,-130.404,-166.165,3
-130.53891,-166.011383,0,2.194815,2,-130.45,-166.102,3
-130.581894,-165.948715,0,2.194183,2,-130.494,-166.041,3
-130.624207,-165.887466,0,2.19361,2,-130.539,-165.982,3
-130.666,-165.827011,0,2.193872,2,-130.583,-165.92,3
-130.707291,-165.767181,0,2.192125,2,-130.624,-165.859,3
-130.748123,-165.708145,0,2.191379,2,-130.667,-165.801,3
-130.789566,-165.648544,0,2.190845,2,-130.709,-165.745,3
-130.831055,-165.589355,0,2.190048,2,-130.752,-165.689,3
-130.87236,-165.530396,0,2.190096,2,-130.794,-165.63,3
-130.914764,-165.470123,0,2.189894,2,-130.837,-165.571,3
-130.956528,-165.411362,0,2.190819,2,-130.883,-165.513,3
-130.998901,-165.3517,0,2.1897,2,-130.925,-165.452,3
-131.04129,-165.291916,0,2.189933,2,-130.968,-165.392,3
-131.083679,-165.23233,0,2.189525,2,-131.011,-165.333,3
-131.126373,-165.172043,0,2.19064,2,-131.052,-165.273,3
-131.168747,-165.11264,0,2.190586,2,-131.097,-165.213,3
-131.211548,-165.052811,0,2.191275,2,-131.141,-165.153,3
-131.25563,-164.991547,0,2.191406,2,-131.186,-165.093,3
-131.300308,-164.929443,0,2.192332,2,-131.232,-165.029,3
-131.344391,-164.868149,0,2.192436,2,-131.277,-164.965,3
-131.388199,-164.807755,0,2.191172,2,-131.324,-164.905,3
-131.431549,-164.748245,0,2.18835,2,-131.371,-164.845,3
-131.475113,-164.688614,0,2.183538,2,-131.42,-164.784,3
-131.518234,-164.629074,0,2.180653,2,-131.464,-164.725,3
-131.562225,-164.568344,0,2.180365,2,-131.508,-164.669,3
-131.604752,-164.509537,0,2.178394,2,-131.547,-164.614,3
-131.647125,-164.451233,0,2.177979,2,-131.592,-164.558,3
-131.690231,-164.391678,0,2.177692,2,-131.633,-164.5,3
-131.732803,-164.333221,0,2.177921,2,-131.677,-164.443,3
-131.775604,-164.274185,0,2.179353,2,-131.718,-164.384,3
-131.817703,-164.215744,0,2.179026,2,-131.755,-164.326,3
-131.860291,-164.156448,0,2.179383,2,-131.796,-164.268,3
-131.902359,-164.097534,0,2.180145,2,-131.835,-164.209,3
-131.944061,-164.039215,0,2.181259,2,-131.877,-164.15,3
-131.986298,-163.97963,0,2.18221,2,-131.916,-164.088,3
-132.028473,-163.920212,0,2.180402,2,-131.958,-164.028,3
-132.070328,-163.861145,0,2.181207,2,-132,-163.971,3
-132.11293,-163.801331,0,2.182592,2,-132.044,-163.911,3
-132.155457,-163.741516,0,2.182274,2,-132.085,-163.85,3
-132.197968,-163.681488,0,2.182818,2,-132.126,-163.79,3
-132.241119,-163.6203,0,2.181693,2,-132.167,-163.729,3
-132.284454,-163.558762,0,2.181025,2,-132.211,-163.667,3
-132.327362,-163.497269,0,2.181118,2,-132.251,-163.605,3
-132.369705,-163.436691,0,2.182084,2,-132.296,-163.542,3
-132.413605,-163.374191,0,2.182598,2,-132.341,-163.479,3
-132.457245,-163.312012,0,2.180738,2,-132.383,-163.418,3
-132.500259,-163.250534,0,2.181621,2,-132.425,-163.359,3
-132.543228,-163.189102,0,2.182016,2,-132.468,-163.296,3
-132.585632,-163.12854,0,2.180972,2,-132.512,-163.233,3
-132.628784,-163.06694,0,2.180373,2,-132.557,-163.171,3
-132.671295,-163.006195,0,2.179839,2,-132.601,-163.108,3
-132.712921,-162.946884,0,2.180523,2,-132.645,-163.048,3
-132.755203,-162.886978,0,2.181228,2,-132.687,-162.991,3
-132.796204,-162.828964,0,2.180644,2,-132.727,-162.934,3
-132.836594,-162.771561,0,2.180916,2,-132.768,-162.874,3
-132.877853,-162.71312,0,2.179973,2,-132.81,-162.816,3
-132.919022,-162.65538,0,2.181191,2,-132.856,-162.759,3
-132.961929,-162.595078,0,2.18153,2,-132.896,-162.7,3
-133.004044,-162.535797,0,2.181103,2,-132.936,-162.642,3
-133.047287,-162.474762,0,2.1808,2,-132.976,-162.585,3
-133.090744,-162.412704,0,2.180641,2,-133.016,-162.521,3
-133.134216,-162.350922,0,2.18034,2,-133.061,-162.46,3
-133.177856,-162.289169,0,2.179437,2,-133.108,-162.397,3
-133.222397,-162.226059,0,2.179574,2,-133.155,-162.331,3
-133.266296,-162.164047,0,2.179616,2,-133.2,-162.269,3
-133.308914,-162.103668,0,2.181019,2,-133.243,-162.206,3
-133.351959,-162.042831,0,2.180606,2,-133.287,-162.143,3
-133.393814,-161.9832,0,2.178696,2,-133.326,-162.083,3
-133.43634,-161.922745,0,2.177837,2,-133.37,-162.025,3
-133.479263,-161.861542,0,2.178015,2,-133.411,-161.966,3
-133.521652,-161.801208,0,2.17776,2,-133.453,-161.907,3
-133.564255,-161.740646,0,2.174594,2,-133.496,-161.847,3
-133.605423,-161.681427,0,2.170113,2,-133.538,-161.784,3
-133.648438,-161.619598,0,2.167641,2,-133.584,-161.726,3
-133.690323,-161.558914,0,2.165431,2,-133.623,-161.668,3
-133.730225,-161.501038,0,2.160941,2,-133.665,-161.609,3
-133.770813,-161.441772,0,2.156934,2,-133.707,-161.551,3
-133.810944,-161.383041,0,2.152714,2,-133.749,-161.494,3
-133.851761,-161.322632,0,2.149494,2,-133.789,-161.435,3
-133.891891,-161.262436,0,2.150785,2,-133.826,-161.376,3
-133.932602,-161.201462,0,2.150393,2,-133.864,-161.318,3
-133.974319,-161.138763,0,2.148252,2,-133.903,-161.258,3
-134.015884,-161.076614,0,2.148494,2,-133.949,-161.196,3
-134.058502,-161.01236,0,2.149133,2,-133.989,-161.13,3
-134.09996,-160.949158,0,2.149027,2,-134.028,-161.062,3
-134.140762,-160.886963,0,2.148726,2,-134.072,-160.995,3
-134.183502,-160.821503,0,2.148418,2,-134.113,-160.93,3
-134.225266,-160.757339,0,2.148669,2,-134.154,-160.865,3
-134.265854,-160.694977,0,2.148753,2,-134.195,-160.802,3
-134.307343,-160.63092,0,2.148355,2,-134.235,-160.737,3
-134.348297,-160.567444,0,2.14772,2,-134.275,-160.673,3
-134.390045,-160.50296,0,2.148062,2,-134.318,-160.61,3
-134.4319,-160.438324,0,2.148129,2,-134.359,-160.546,3
-134.472321,-160.375778,0,2.148212,2,-134.399,-160.483,3
-134.51442,-160.310501,0,2.14939,2,-134.44,-160.418,3
-134.555893,-160.246506,0,2.149191,2,-134.482,-160.354,3
-134.59613,-160.183899,0,2.148709,2,-134.521,-160.289,3
-134.637466,-160.119415,0,2.149634,2,-134.562,-160.224,3
-134.678558,-160.055573,0,2.150608,2,-134.603,-160.161,3
-134.720261,-159.991104,0,2.150997,2,-134.645,-160.098,3
-134.761856,-159.926544,0,2.151223,2,-134.684,-160.034,3
-134.802185,-159.863953,0,2.15064,2,-134.726,-159.969,3
-134.84404,-159.798462,0,2.150968,2,-134.765,-159.903,3
-134.884979,-159.7341,0,2.15083,2,-134.805,-159.837,3
-134.925278,-159.670441,0,2.149596,2,-134.845,-159.771,3
-134.96611,-159.605637,0,2.149741,2,-134.884,-159.708,3
-135.005814,-159.542755,0,2.149574,2,-134.926,-159.643,3
-135.047165,-159.477737,0,2.148113,2,-134.969,-159.58,3
-135.08815,-159.413254,0,2.14826,2,-135.011,-159.516,3
-135.129669,-159.348099,0,2.150501,2,-135.055,-159.448,3
-135.170197,-159.284836,0,2.151268,2,-135.097,-159.383,3
-135.211868,-159.219559,0,2.15184,2,-135.137,-159.316,3
-135.253952,-159.153732,0,2.152204,2,-135.179,-159.25,3
-135.29451,-159.09021,0,2.150496,2,-135.219,-159.187,3
-135.337021,-159.023544,0,2.148917,2,-135.261,-159.122,3
-135.378098,-158.958984,0,2.147338,2,-135.303,-159.058,3
-135.417145,-158.897232,0,2.147053,2,-135.343,-158.994,3
-135.456619,-158.835449,0,2.146332,2,-135.387,-158.932,3
-135.495026,-158.775085,0,2.144576,2,-135.425,-158.871,3
-135.534393,-158.71254,0,2.146441,2,-135.46,-158.811,3
-135.573425,-158.650558,0,2.149571,2,-135.494,-158.754,3
-135.611526,-158.590363,0,2.155502,2,-135.531,-158.694,3
-135.650681,-158.529327,0,2.161598,2,-135.569,-158.633,3
-135.688889,-158.470139,0,2.166597,2,-135.606,-158.57,3
-135.727829,-158.409317,0,2.169034,2,-135.641,-158.502,3
-135.766602,-158.348694,0,2.166716,2,-135.681,-158.435,3
-135.804535,-158.289429,0,2.166376,2,-135.723,-158.375,3
-135.841141,-158.232101,0,2.165724,2,-135.76,-158.317,3
-135.877274,-158.176071,0,2.164781,2,-135.801,-158.261,3
-135.915512,-158.117096,0,2.164933,2,-135.838,-158.207,3
-135.951172,-158.061874,0,2.165619,2,-135.871,-158.155,3
-135.986389,-158.007614,0,2.164958,2,-135.908,-158.1,3
-136.020264,-157.955307,0,2.163597,2,-135.946,-158.042,3
-136.054886,-157.902039,0,2.163486,2,-135.984,-157.987,3
-136.087509,-157.851913,0,2.163872,2,-136.018,-157.937,3
-136.121613,-157.799698,0,2.164169,2,-136.05,-157.888,3
-136.15564,-157.748199,0,2.162797,2,-136.084,-157.843,3
-136.18988,-157.696365,0,2.164486,2,-136.116,-157.796,3
-136.226257,-157.641785,0,2.165465,2,-136.153,-157.743,3
-136.262283,-157.587784,0,2.166375,2,-136.191,-157.685,3
-136.298355,-157.533646,0,2.167267,2,-136.229,-157.626,3
-136.333939,-157.480469,0,2.169431,2,-136.268,-157.569,3
-136.370178,-157.426498,0,2.173121,2,-136.304,-157.514,3
-136.406708,-157.372345,0,2.176104,2,-136.337,-157.462,3
-136.443893,-157.317398,0,2.181673,2,-136.369,-157.412,3
-136.47963,-157.265259,0,2.184837,2,-136.405,-157.359,3
-136.514114,-157.215012,0,2.185662,2,-136.44,-157.305,3
-136.548645,-157.164688,0,2.185514,2,-136.477,-157.25,3
-136.584396,-157.112701,0,2.186241,2,-136.515,-157.196,3
-136.620499,-157.060471,0,2.18727,2,-136.55,-157.147,3
-136.655624,-157.00975,0,2.186222,2,-136.584,-157.098,3
-136.691116,-156.958664,0,2.18534,2,-136.621,-157.048,3
-136.727173,-156.906845,0,2.18734,2,-136.658,-156.997,3
-136.76326,-156.855667,0,2.187986,2,-136.698,-156.945,3
-136.799026,-156.805328,0,2.188558,2,-136.738,-156.892,3
-136.83432,-156.755432,0,2.18853,2,-136.774,-156.838,3
-136.871445,-156.702972,0,2.188888,2,-136.811,-156.786,3
-136.908386,-156.65152,0,2.190036,2,-136.851,-156.738,3
-136.944412,-156.601212,0,2.189564,2,-136.886,-156.686,3
-136.979965,-156.551529,0,2.191902,2,-136.922,-156.636,3
-137.016342,-156.50116,0,2.191953,2,-136.961,-156.584,3
-137.053513,-156.449738,0,2.192136,2,-136.998,-156.533,3
-137.090317,-156.398697,0,2.191495,2,-137.033,-156.483,3
-137.129776,-156.344421,0,2.192559,2,-137.074,-156.433,3
-137.169937,-156.289536,0,2.192358,2,-137.114,-156.381,3
-137.20874,-156.23645,0,2.193141,2,-137.154,-156.325,3
-137.246628,-156.184494,0,2.192063,2,-137.195,-156.266,3
-137.284195,-156.133224,0,2.191441,2,-137.237,-156.213,3
-137.322174,-156.081528,0,2.192237,2,-137.274,-156.165,3
-137.360107,-156.029877,0,2.195064,2,-137.307,-156.119,3
-137.397491,-155.979416,0,2.196401,2,-137.341,-156.074,3
-137.434845,-155.928696,0,2.198469,2,-137.373,-156.025,3
-137.472458,-155.877701,0,2.202733,2,-137.411,-155.972,3
-137.511993,-155.823929,0,2.206533,2,-137.447,-155.915,3
-137.551666,-155.770447,0,2.211187,2,-137.487,-155.861,3
-137.591202,-155.717392,0,2.2128,2,-137.525,-155.806,3
-137.628571,-155.667496,0,2.213849,2,-137.566,-155.752,3
-137.667297,-155.615372,0,2.213052,2,-137.603,-155.696,3
-137.705978,-155.563492,0,2.214657,2,-137.643,-155.646,3
-137.745346,-155.510925,0,2.216727,2,-137.679,-155.598,3
-137.783463,-155.460373,0,2.216605,2,-137.717,-155.549,3
